time,action,Xpos,Xth1,Xth2,Xvelocity,Xth1_dot,Xth2_dot,Xddx,Xddth1,Xddth2
0.0,0.060159,-0.018686,3.071644,3.057036,-0.043988,0.113176,-0.085737,2.898421,5.842339,-7.917654
0.01,0.0,-0.052955,3.086991,-3.11423,0.027577,-0.001624,0.066465,0.334363,2.269949,-0.479491
0.02,0.0,0.049108,3.086866,-3.050428,-0.048658,0.184565,-0.1258,0.36609,3.454891,1.42118
0.03,0.0,-0.030425,3.111271,-3.088318,0.054372,-0.104071,0.193135,0.209071,1.99261,0.850445
0.04,0.0,-0.054425,-3.045012,3.080562,0.147833,-0.048608,0.012963,-0.59112,-4.220223,0.464951
0.05,0.0,-0.04319,3.094435,-3.098108,-0.144281,0.006317,-0.003167,0.300168,2.33991,0.18132
0.06,0.0,0.065266,3.042643,-3.115004,0.04957,0.100195,0.150702,0.58674,3.645177,-1.550558
0.07,0.0,0.004183,-3.071741,3.043003,0.036522,0.010483,0.026113,-0.457435,-4.070756,-1.262805
0.08,0.0,0.00822,3.085838,3.050217,0.008875,0.069075,-0.028599,0.271954,0.052374,-4.011861
0.09,0.0,-0.04155,3.065963,-3.134976,0.053739,0.032433,-0.124821,0.442597,2.542143,-1.567741
0.1,0.0,-0.014508,3.089539,-3.138645,-0.08525,-0.076319,-0.091186,0.306222,1.730974,-1.128582
0.11,0.0,0.043188,3.130977,-3.04677,-0.095709,0.00769,0.094782,0.115527,2.127827,2.54607
0.12,0.0,0.023706,-3.050639,3.106722,-0.116333,0.078868,-0.007634,-0.546662,-3.565384,1.102067
0.13,0.0,0.069896,3.042488,-3.098571,0.114967,0.011873,0.065542,0.596174,3.964882,-1.05958
0.14,0.0,-0.076117,-3.106436,3.066634,0.079716,-0.026991,-0.083827,-0.24721,-2.543017,-1.384745
0.15,0.0,-0.076115,-3.090749,3.091978,-0.04785,-0.009859,0.034549,-0.323692,-2.570745,-0.280505
0.16,0.0,-0.025877,-3.139587,-3.105656,-0.096094,0.052111,0.0193,0.008665,0.620495,1.116567
0.17,0.0,-0.007196,3.130411,-3.122309,-0.160401,0.078031,-0.043729,0.076213,0.725116,0.315164
0.18,0.0,0.011575,3.108981,3.080193,0.029459,-0.011474,-0.264961,0.154018,-0.118326,-2.563712
