time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4
0.0,1.798636,0.0652,-0.08675,0.043134,0.251058,0.069113,-0.089263,0.347569,-0.497327,1.203548,0.103316,-0.185282,-0.383021
0.02,0.0,0.069113,-0.089263,0.347569,-0.497327,0.076091,-0.099532,0.35026,-0.530278,-0.125872,-0.82808,-0.134162,-0.833135
0.04,0.0,0.076091,-0.099532,0.35026,-0.530278,0.083126,-0.110507,0.353395,-0.568029,0.552578,0.293928,0.11667,1.279752
0.06,0.0,0.083126,-0.110507,0.353395,-0.568029,0.090229,-0.122286,0.356988,-0.610798,0.396902,0.280038,-0.572913,-0.593337
0.08,0.0,0.090229,-0.122286,0.356988,-0.610798,0.097409,-0.134974,0.361058,-0.658844,0.070365,-1.576141,-0.994312,2.211138
0.1,0.0,0.097409,-0.134974,0.361058,-0.658844,0.104675,-0.148677,0.365622,-0.712465,0.215181,-0.417413,-1.940389,0.01797
0.12,0.0,0.104675,-0.148677,0.365622,-0.712465,0.112037,-0.163512,0.370699,-0.771996,-0.646861,-0.491642,-1.003638,0.379721
0.14,0.0,0.112037,-0.163512,0.370699,-0.771996,0.119506,-0.179599,0.376308,-0.837807,1.010019,-0.169973,1.360643,0.502419
0.16,0.0,0.119506,-0.179599,0.376308,-0.837807,0.127093,-0.197068,0.382466,-0.910298,-1.197557,-1.765822,-0.535492,0.943513
0.18,0.0,0.127093,-0.197068,0.382466,-0.910298,0.134809,-0.216058,0.389185,-0.9899,-0.844757,-1.548717,0.659505,0.487653
0.2,0.0,0.134809,-0.216058,0.389185,-0.9899,0.142664,-0.236715,0.396474,-1.077064,-0.897888,-0.861592,-1.269089,-0.812171
0.22,0.0,0.142664,-0.236715,0.396474,-1.077064,0.150672,-0.259194,0.40433,-1.172257,-1.664464,-0.65199,1.964739,-0.634942
0.24,0.0,0.150672,-0.259194,0.40433,-1.172257,0.158841,-0.283662,0.41274,-1.275951,0.318223,0.269287,-0.649767,0.383193
0.26,0.0,0.158841,-0.283662,0.41274,-1.275951,0.167185,-0.310292,0.421673,-1.388613,-0.569135,0.422522,-0.456379,1.87542
0.28,0.0,0.167185,-0.310292,0.421673,-1.388613,0.175711,-0.339269,0.431077,-1.51069,1.38203,-1.437576,-0.333731,0.728584
0.3,0.0,0.175711,-0.339269,0.431077,-1.51069,0.18443,-0.370785,0.440869,-1.642592,0.506858,0.104484,1.035126,0.991195
0.32,0.0,0.18443,-0.370785,0.440869,-1.642592,0.193348,-0.405041,0.450934,-1.784672,-0.292387,-0.309119,-1.011717,-0.612988
0.34,0.0,0.193348,-0.405041,0.450934,-1.784672,0.202468,-0.442242,0.461112,-1.937206,0.748994,-0.118533,0.510827,1.23338
0.36,0.0,0.202468,-0.442242,0.461112,-1.937206,0.211792,-0.4826,0.471191,-2.10037,0.417091,-0.192058,-1.213584,-0.429736
0.38,0.0,0.211792,-0.4826,0.471191,-2.10037,0.221314,-0.526328,0.4809,-2.274224,0.141834,0.228571,-0.355046,-0.655152
0.4,0.0,0.221314,-0.526328,0.4809,-2.274224,0.231023,-0.573639,0.489898,-2.45869,1.612982,0.231306,-0.559696,1.541967
0.42,0.0,0.231023,-0.573639,0.489898,-2.45869,0.240902,-0.624745,0.49777,-2.653546,0.365914,0.560442,0.451711,2.038263
0.44,0.0,0.240902,-0.624745,0.49777,-2.653546,0.250923,-0.679848,0.504023,-2.858426,-0.645135,-0.84896,0.590759,-0.299931
0.46,0.0,0.250923,-0.679848,0.504023,-2.858426,0.261048,-0.739145,0.508084,-3.072838,1.674817,-0.238722,-0.491564,-1.045912
0.48,0.0,0.261048,-0.739145,0.508084,-3.072838,0.271228,-0.802821,0.509306,-3.29619,1.199681,-1.141687,-0.619996,-0.91968
0.5,0.0,0.271228,-0.802821,0.509306,-3.29619,0.281397,-0.871048,0.506974,-3.527835,1.059596,0.057303,-0.720827,0.724381
0.52,0.0,0.281397,-0.871048,0.506974,-3.527835,0.291478,-0.943986,0.500321,-3.76713,1.151602,0.814258,-0.535895,-1.36621
0.54,0.0,0.291478,-0.943986,0.500321,-3.76713,0.301376,-1.021781,0.488543,-4.013501,-0.644066,0.926679,1.416726,0.009386
0.56,0.0,0.301376,-1.021781,0.488543,-4.013501,0.31098,-1.10457,0.470825,-4.266502,0.229769,0.667974,-2.00389,0.175475
0.58,0.0,0.31098,-1.10457,0.470825,-4.266502,0.320164,-1.192483,0.446364,-4.525871,-1.63897,-0.677081,1.867795,-0.756602
0.6,0.0,0.320164,-1.192483,0.446364,-4.525871,0.328785,-1.285647,0.414402,-4.791548,0.530821,0.173504,1.245646,-1.010854
0.62,0.0,0.328785,-1.285647,0.414402,-4.791548,0.336685,-1.384188,0.374258,-5.063663,-0.580878,-0.648602,0.889084,0.042062
0.64,0.0,0.336685,-1.384188,0.374258,-5.063663,0.343697,-1.488238,0.325374,-5.342456,-0.280514,0.872155,-2.372779,0.548646
0.66,0.097783,0.343697,-1.488238,0.325374,-5.342456,0.349766,-1.597946,0.279984,-5.628979,-0.001665,-0.285058,-0.603275,-0.170099
0.68,0.0,0.349766,-1.597946,0.279984,-5.628979,0.354708,-1.713438,0.212741,-5.92132,0.834393,0.038337,-0.276708,2.219276
0.7,0.0,0.354708,-1.713438,0.212741,-5.92132,0.358216,-1.834837,0.136592,-6.219378,-1.550029,-0.99366,-0.876305,0.935249
0.72,0.0,0.358216,-1.834837,0.136592,-6.219378,0.360118,-1.962235,0.052443,-6.520578,-0.736169,1.264173,-0.942492,0.152473
0.74,0.0,0.360118,-1.962235,0.052443,-6.520578,0.360272,-2.095648,-0.037929,-6.819676,-0.541525,-0.054409,-0.570884,-0.389239
0.76,0.0,0.360272,-2.095648,-0.037929,-6.819676,0.358579,-2.234947,-0.131529,-7.107303,1.119664,-0.884804,0.137685,0.184194
0.78,0.0,0.358579,-2.234947,-0.131529,-7.107303,0.355019,-2.379765,-0.223782,-7.368347,0.783958,-0.289234,0.47131,-2.246355
0.8,0.0,0.355019,-2.379765,-0.223782,-7.368347,0.349679,-2.529359,-0.308342,-7.580836,-0.210391,0.274148,0.396855,1.606999
0.82,0.0,0.349679,-2.529359,-0.308342,-7.580836,0.342788,-2.682488,-0.377423,-7.716744,-0.759634,-1.16688,-0.232975,0.179316
0.84,0.0,0.342788,-2.682488,-0.377423,-7.716744,0.334739,-2.837319,-0.423046,-7.746419,1.324078,-0.974636,1.772545,-0.605267
0.86,0.0,0.334739,-2.837319,-0.423046,-7.746419,0.326064,-2.991479,-0.43924,-7.646999,0.30948,1.335059,-1.719783,0.030348
0.88,0.0,0.326064,-2.991479,-0.43924,-7.646999,0.317378,-3.142285,-0.424337,-7.411531,0.560055,1.630722,1.284689,0.426667
0.9,0.0,0.317378,-3.142285,-0.424337,-7.411531,0.309276,-3.287113,-0.381862,-7.052757,-2.019251,-0.461212,-0.146465,-0.050307
0.92,0.0,0.309276,-3.287113,-0.381862,-7.052757,0.302238,-3.423756,-0.319257,-6.598339,-1.65016,0.265592,-0.699134,2.129276
0.94,0.0,0.302238,-3.423756,-0.319257,-6.598339,0.296581,-3.550628,-0.245305,-6.080981,0.312976,-0.506519,-0.018962,-1.059026
0.96,0.0,0.296581,-3.550628,-0.245305,-6.080981,0.292449,-3.666772,-0.16785,-5.529797,-0.18995,-1.715675,-0.326009,-1.065169
0.98,0.0,0.292449,-3.666772,-0.16785,-5.529797,0.289851,-3.77174,-0.092665,-4.966292,-0.524657,0.744129,0.071145,-0.165079
1.0,0.0,0.289851,-3.77174,-0.092665,-4.966292,0.288703,-3.865435,-0.023339,-4.404264,-1.29959,0.603113,-2.379104,0.05158
1.02,0.0,0.288703,-3.865435,-0.023339,-4.404264,0.288866,-3.947974,0.038316,-3.851567,3.252481,-0.44977,-0.598874,-1.097387
1.04,0.0,0.288866,-3.947974,0.038316,-3.851567,0.29018,-4.019587,0.091753,-3.312133,0.191402,-0.502171,-0.92718,-0.430906
1.06,0.0,0.29018,-4.019587,0.091753,-3.312133,0.292483,-4.080559,0.137239,-2.787596,-0.05043,0.076071,2.0004,0.573081
1.08,0.0,0.292483,-4.080559,0.137239,-2.787596,0.295622,-4.131193,0.175535,-2.27838,0.174946,-0.485679,0.538605,0.741987
1.1,0.0,0.295622,-4.131193,0.175535,-2.27838,0.299463,-4.171795,0.207671,-1.784362,-0.12499,0.48587,0.950785,-2.53263
1.12,0.0,0.299463,-4.171795,0.207671,-1.784362,0.303895,-4.202667,0.234803,-1.305234,0.037144,0.025738,0.223735,0.568466
1.14,0.0,0.303895,-4.202667,0.234803,-1.305234,0.30883,-4.224102,0.258117,-0.840681,0.115269,-2.028312,0.630579,-0.628601
1.16,0.0,0.30883,-4.224102,0.258117,-0.840681,0.314202,-4.236389,0.278775,-0.390464,-0.631798,0.395107,-0.625864,0.481758
1.18,0.0,0.314202,-4.236389,0.278775,-0.390464,0.319971,-4.239815,0.297871,0.045563,-0.777561,-0.592428,2.477307,-0.40168
1.2,0.0,0.319971,-4.239815,0.297871,0.045563,0.326114,-4.234661,0.316407,0.467437,-0.898574,-0.824823,1.306539,0.271948
1.22,0.0,0.326114,-4.234661,0.316407,0.467437,0.332629,-4.221212,0.335273,0.87509,1.306113,0.0405,-0.206678,1.492108
1.24,0.0,0.332629,-4.221212,0.335273,0.87509,0.339532,-4.199754,0.355227,1.268327,-1.054342,0.610284,2.058063,0.470178
1.26,0.0,0.339532,-4.199754,0.355227,1.268327,0.34685,-4.170578,0.376882,1.646797,-0.405235,-0.935389,0.712199,0.906096
1.28,0.0,0.34685,-4.170578,0.376882,1.646797,0.354621,-4.133984,0.400681,2.009931,0.815101,-0.925098,-0.234547,-1.354506
1.3,0.0,0.354621,-4.133984,0.400681,2.009931,0.362893,-4.090288,0.426878,2.356863,0.966976,-1.673224,-0.810914,-0.740453
1.32,-2.640902,0.362893,-4.090288,0.426878,2.356863,0.367993,-4.044988,0.082366,2.166169,0.455333,0.954337,1.542411,-0.480283
1.34,0.0,0.367993,-4.044988,0.082366,2.166169,0.369918,-3.998388,0.110493,2.490763,0.736304,0.349939,0.251231,0.465032
1.36,0.0,0.369918,-3.998388,0.110493,2.490763,0.372424,-3.945488,0.140369,2.795689,0.578494,-0.561416,1.394039,-0.143915
1.38,0.0,0.372424,-3.945488,0.140369,2.795689,0.375542,-3.886707,0.171553,3.078504,-0.58562,-0.161661,1.450746,-0.443208
1.4,0.0,0.375542,-3.886707,0.171553,3.078504,0.37929,-3.822517,0.203323,3.336048,0.847549,-0.356246,-0.0335,0.415636
1.42,0.0,0.37929,-3.822517,0.203323,3.336048,0.383672,-3.75346,0.234683,3.564393,-1.534531,0.233338,0.080004,-0.158584
