time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,2.517225,0.124897,-0.266765,0.275194,0.093971,0.134656,-0.275666,0.699769,-0.976729,2.09535,0.730508,1.843907,0.103822,-0.171083,21.086196,-52.436094
0.02,0.0,0.134656,-0.275666,0.699769,-0.976729,0.148746,-0.296376,0.709334,-1.095282,0.224999,-0.458862,1.189404,0.629656,0.814939,0.485951,-6.081725
0.04,0.0,0.148746,-0.296376,0.709334,-1.095282,0.163031,-0.31952,0.719207,-1.220253,0.858389,-1.107934,-0.978159,-1.069632,-0.992765,0.501203,-6.421602
0.06,0.0,0.163031,-0.31952,0.719207,-1.220253,0.177517,-0.345234,0.729373,-1.352381,0.820093,0.808702,-1.370598,0.487958,-0.599879,0.515035,-6.796957
0.08,0.0,0.177517,-0.345234,0.729373,-1.352381,0.192208,-0.373668,0.739789,-1.492342,0.661555,-0.396595,0.586407,0.45103,0.177903,0.525863,-7.204288
0.1,0.0,0.192208,-0.373668,0.739789,-1.492342,0.207109,-0.404984,0.750375,-1.640734,-1.753437,0.846786,0.728349,-1.05165,0.358206,0.531767,-7.639326
0.12,0.0,0.207109,-0.404984,0.750375,-1.640734,0.222223,-0.439357,0.761012,-1.798063,-0.809708,0.439946,-0.023727,-0.245785,-0.067177,0.530443,-8.096931
0.14,0.0,0.222223,-0.439357,0.761012,-1.798063,0.237549,-0.476969,0.771528,-1.96472,-1.377189,-0.479869,0.785829,0.550849,-0.350262,0.519186,-8.57105
0.16,0.0,0.237549,-0.476969,0.771528,-1.96472,0.253082,-0.518009,0.781693,-2.140967,1.475127,-1.480092,-0.219998,-0.859223,0.372134,0.494879,-9.054771
0.18,0.0,0.253082,-0.518009,0.781693,-2.140967,0.268812,-0.562672,0.791214,-2.326923,-1.288926,0.979367,3.250017,0.389525,2.760099,0.454027,-9.540515
0.2,0.0,0.268812,-0.562672,0.791214,-2.326923,0.284724,-0.611151,0.799721,-2.522549,-2.171002,0.438753,0.711025,-0.885077,2.277824,0.392834,-10.020371
0.22,0.0,0.284724,-0.611151,0.799721,-2.522549,0.300792,-0.663637,0.806768,-2.72765,0.9678,-0.518572,0.569633,0.770032,-1.393513,0.307318,-10.486612
0.24,0.0,0.300792,-0.663637,0.806768,-2.72765,0.316981,-0.720318,0.811828,-2.941881,0.412263,1.154301,0.660912,1.027248,0.247488,0.193489,-10.932348
0.26,0.0,0.316981,-0.720318,0.811828,-2.941881,0.333247,-0.78137,0.814296,-3.164776,0.065238,-0.559185,1.526786,1.464406,-1.355761,0.047559,-11.352268
0.28,0.0,0.333247,-0.78137,0.814296,-3.164776,0.349531,-0.846963,0.813497,-3.395786,-0.1399,-0.708376,-0.718073,0.128116,-0.709282,-0.133818,-11.743381
0.3,0.0,0.349531,-0.846963,0.813497,-3.395786,0.365761,-0.917252,0.808694,-3.634327,-0.523765,-0.348567,1.410144,-0.069656,-0.493677,-0.3533,-12.105618
0.32,0.0,0.365761,-0.917252,0.808694,-3.634327,0.381847,-0.992383,0.799104,-3.879847,-0.707072,1.273739,0.885626,0.936897,-0.839301,-0.612628,-12.442147
0.34,0.0,0.381847,-0.992383,0.799104,-3.879847,0.397688,-1.072489,0.783923,-4.131891,-0.075361,1.524395,-0.897218,-0.433295,-1.107159,-0.912422,-12.759272
0.36,0.0,0.397688,-1.072489,0.783923,-4.131891,0.413162,-1.1577,0.762346,-4.390155,0.57653,0.132596,1.549474,0.81297,-0.127392,-1.252001,-13.065778
0.38,0.0,0.413162,-1.1577,0.762346,-4.390155,0.428134,-1.248136,0.733596,-4.654524,-1.592946,-0.486256,1.36705,-0.85795,1.228082,-1.62918,-13.371622
0.4,0.0,0.428134,-1.248136,0.733596,-4.654524,0.442453,-1.343922,0.696958,-4.925081,-1.723119,-1.099429,-0.133385,-0.520792,-0.395562,-2.039989,-13.685845
0.42,0.0,0.442453,-1.343922,0.696958,-4.925081,0.455955,-1.445182,0.651818,-5.202053,0.312993,0.160479,0.048282,0.286013,0.008867,-2.478186,-14.013474
0.44,0.0,0.455955,-1.445182,0.651818,-5.202053,0.468466,-1.552048,0.597714,-5.485692,-1.193974,-1.077567,0.613779,2.638879,-0.562354,-2.93442,-14.351037
0.46,0.0,0.468466,-1.552048,0.597714,-5.485692,0.479802,-1.664655,0.534415,-5.776044,-0.306914,-0.929514,0.680402,1.184942,0.662668,-3.394826,-14.680045
0.48,0.0,0.479802,-1.664655,0.534415,-5.776044,0.489782,-1.783132,0.462032,-6.07256,0.727139,0.72043,0.739769,-1.499325,-0.510078,-3.838842,-14.957493
0.5,0.0,0.489782,-1.783132,0.462032,-6.07256,0.498227,-1.907587,0.381177,-6.373476,0.252556,0.880532,0.237605,2.819745,0.988954,-4.236065,-15.102443
0.52,0.0,0.498227,-1.907587,0.381177,-6.373476,0.504981,-2.038075,0.293202,-6.674886,-0.575579,-1.175629,-1.391223,-0.118075,-0.397311,-4.542275,-14.978598
0.54,0.0,0.504981,-2.038075,0.293202,-6.674886,0.509923,-2.174538,0.200514,-6.969449,-2.027204,1.163972,-0.584948,-0.065009,0.641367,-4.695669,-14.376007
0.56,0.0,0.509923,-2.174538,0.200514,-6.969449,0.512995,-2.316727,0.106945,-7.2448,2.427169,-1.876558,-1.223344,1.163341,-1.338288,-4.616317,-13.003037
0.58,0.0,0.512995,-2.316727,0.106945,-7.2448,0.514232,-2.464079,0.018042,-7.482098,-1.142166,0.521758,0.734459,0.657017,0.473362,-4.215089,-10.513577
0.6,0.0,0.514232,-2.464079,0.018042,-7.482098,0.513796,-2.615587,-0.058978,-7.655777,-1.081011,1.051749,-0.311264,1.077792,0.424204,-3.420548,-6.606168
0.62,0.0,0.513796,-2.615587,-0.058978,-7.655777,0.512006,-2.769687,-0.11603,-7.736196,-0.847447,0.698124,-0.117955,1.798777,-0.422341,-2.226402,-1.211506
0.64,0.0,0.512006,-2.769687,-0.11603,-7.736196,0.509337,-2.92423,-0.145978,-7.696409,-2.787173,-0.426286,-0.224843,0.460906,-0.35966,-0.739617,5.305927
0.66,0.0,0.509337,-2.92423,-0.145978,-7.696409,0.506374,-3.076637,-0.145045,-7.521588,2.040432,0.254723,-1.357906,-1.395708,0.092606,0.817532,12.122369
0.68,0.0,0.506374,-3.076637,-0.145045,-7.521588,0.503734,-3.224215,-0.114481,-7.215831,-1.110037,-0.096076,2.040946,-0.70513,0.666023,2.182758,18.242187
0.7,0.0,0.503734,-3.224215,-0.114481,-7.215831,0.501954,-3.364541,-0.06024,-6.801155,-0.94085,1.144439,1.293969,0.496213,0.129575,3.164829,22.936554
0.72,0.0,0.501954,-3.364541,-0.06024,-6.801155,0.501425,-3.495745,0.009197,-6.309154,1.550273,1.119914,-0.47048,-0.177818,0.715485,3.705029,25.985655
0.74,0.0,0.501425,-3.495745,0.009197,-6.309154,0.502366,-3.616602,0.085395,-5.771199,-0.816787,0.901683,0.004313,0.617363,-0.01979,3.85718,27.594474
0.76,0.0,0.502366,-3.616602,0.085395,-5.771199,0.504841,-3.726456,0.161621,-5.212286,-1.478558,-0.138413,0.685427,1.688579,0.271998,3.727732,28.153714
0.78,0.0,0.504841,-3.726456,0.161621,-5.212286,0.508801,-3.825069,0.233361,-4.649444,0.006634,0.509815,0.573913,-0.10411,0.054567,3.425569,28.046668
0.8,0.0,0.508801,-3.825069,0.233361,-4.649444,0.514128,-3.912477,0.29808,-4.092902,-0.124216,1.127655,1.347419,-0.040442,-1.045761,3.038089,27.564199
0.82,0.0,0.514128,-3.912477,0.29808,-4.092902,0.52067,-3.988865,0.354728,-3.548114,1.16104,0.39304,0.690508,-0.481069,0.945174,2.626694,26.895751
0.84,0.0,0.52067,-3.988865,0.354728,-3.548114,0.528263,-4.054497,0.403252,-3.017586,0.245869,1.045704,2.354019,-0.168827,0.847634,2.23089,26.151386
0.86,0.0,0.528263,-4.054497,0.403252,-3.017586,0.53675,-4.109669,0.444224,-2.502196,0.898924,0.140014,-0.340397,0.114215,0.11328,1.874276,25.388338
0.88,0.0,0.53675,-4.109669,0.444224,-2.502196,0.545988,-4.154686,0.47857,-2.002022,1.089788,0.230019,1.315911,0.434076,0.112061,1.569715,24.632217
0.9,0.0,0.545988,-4.154686,0.47857,-2.002022,0.555856,-4.18985,0.507399,-1.516822,-1.338382,-0.837172,-0.178465,-0.239222,-1.30379,1.323079,23.891353
0.92,0.0,0.555856,-4.18985,0.507399,-1.516822,0.566255,-4.215457,0.531889,-1.046283,1.390579,-0.059407,-1.355889,1.030578,-1.083363,1.135758,23.165574
0.94,0.0,0.566255,-4.215457,0.531889,-1.046283,0.57711,-4.231797,0.553216,-0.590138,0.196773,-0.024824,0.543261,-0.082621,1.132181,1.006258,22.45112
0.96,0.0,0.57711,-4.231797,0.553216,-0.590138,0.58837,-4.239157,0.572504,-0.148209,-0.812883,-0.188572,-0.211576,-2.025747,-0.349502,0.931195,21.743077
0.98,0.0,0.58837,-4.239157,0.572504,-0.148209,0.600004,-4.23782,0.590796,0.27958,1.664333,0.246002,-0.764793,-1.104913,0.350574,0.905882,21.036296
