time,action,Xpos,Xangle,Xvelocity,Xangular_velocity,Ypos,Yangle,Yvelocity,Yangular_velocity,noise1,noise2,noise3,noise4,noise5,acc,angular_acc
0.0,2.70254,0.231952,-0.231248,0.136512,-0.112698,0.239238,-0.244832,0.591096,-1.238086,0.02991,-0.003747,0.795744,0.617874,-0.263491,22.572285,-55.122015
0.02,0.0,0.239238,-0.244832,0.591096,-1.238086,0.251131,-0.270507,0.598251,-1.330993,1.754535,0.159574,-0.345535,-1.165754,0.207039,0.374429,-4.896282
0.04,0.0,0.251131,-0.270507,0.598251,-1.330993,0.263173,-0.29814,0.606054,-1.434026,-0.461812,1.330508,-1.588119,0.509319,1.415602,0.405361,-5.41013
0.06,0.0,0.263173,-0.29814,0.606054,-1.434026,0.275377,-0.327937,0.61444,-1.547485,0.571568,0.541556,-1.257659,0.30422,-0.478392,0.43248,-5.938783
0.08,0.0,0.275377,-0.327937,0.61444,-1.547485,0.287754,-0.360111,0.623318,-1.671656,-0.491773,0.067872,0.402382,0.128061,-0.79918,0.454328,-6.480904
0.1,0.0,0.287754,-0.360111,0.623318,-1.671656,0.300312,-0.394876,0.632565,-1.806785,0.16435,-0.79205,-0.122812,-1.727625,0.001384,0.46906,-7.034042
0.12,0.0,0.300312,-0.394876,0.632565,-1.806785,0.313058,-0.432456,0.642018,-1.953059,-1.698898,0.102546,0.432602,-0.931932,1.137692,0.474413,-7.594576
0.14,0.0,0.313058,-0.432456,0.642018,-1.953059,0.325993,-0.473074,0.651462,-2.110579,-0.206943,-0.715334,-0.520897,-0.506865,-0.312085,0.467688,-8.157739
0.16,0.0,0.325993,-0.473074,0.651462,-2.110579,0.339114,-0.516954,0.660625,-2.279341,0.496459,2.03581,0.092152,0.758103,-0.15658,0.445759,-8.717733
0.18,0.0,0.339114,-0.516954,0.660625,-2.279341,0.352414,-0.564322,0.669169,-2.459219,0.202651,-0.877076,-0.220964,-0.102332,0.830601,0.405122,-9.268005
0.2,0.0,0.352414,-0.564322,0.669169,-2.459219,0.365874,-0.615396,0.676682,-2.649949,-0.430015,-0.119021,-1.401383,-1.126689,0.25614,0.341986,-9.801659
0.22,0.0,0.365874,-0.615396,0.676682,-2.649949,0.379471,-0.670389,0.682674,-2.851131,0.345723,0.041286,2.107832,-0.150824,-1.044799,0.252413,-10.312054
0.24,0.0,0.379471,-0.670389,0.682674,-2.851131,0.393167,-0.729507,0.686579,-3.062241,0.180719,-1.67027,0.74942,-0.952248,-0.053111,0.132514,-10.793519
0.26,0.0,0.393167,-0.729507,0.686579,-3.062241,0.406916,-0.792941,0.687752,-3.282657,-0.766061,-0.675621,1.920151,-0.040834,1.390131,-0.021332,-11.242136
0.28,1.503202,0.406916,-0.792941,0.687752,-3.282657,0.422813,-0.86432,0.899803,-3.848214,-1.023755,0.96333,0.054519,0.889422,0.198946,10.27338,-27.217632
0.3,0.0,0.422813,-0.86432,0.899803,-3.848214,0.440699,-0.943478,0.888064,-4.069308,0.350595,1.654957,1.265627,-0.423927,0.950883,-0.712172,-11.309822
0.32,0.0,0.440699,-0.943478,0.888064,-4.069308,0.4583,-1.027158,0.871028,-4.30032,-1.403671,-0.757615,0.548713,-1.143197,0.742352,-0.998942,-11.784818
0.34,0.0,0.4583,-1.027158,0.871028,-4.30032,0.4755,-1.115552,0.847825,-4.540498,-1.353773,0.241757,-0.727633,0.294699,-0.653072,-1.328682,-12.228785
0.36,0.0,0.4755,-1.115552,0.847825,-4.540498,0.492166,-1.208836,0.817614,-4.789359,-0.056739,0.670218,1.102234,0.454228,0.344286,-1.699054,-12.65539
0.38,0.0,0.492166,-1.208836,0.817614,-4.789359,0.508152,-1.307182,0.779622,-5.046687,0.271613,0.126462,-1.155779,-1.27226,-1.717715,-2.10602,-13.077395
0.4,0.0,0.508152,-1.307182,0.779622,-5.046687,0.523295,-1.41076,0.733175,-5.312487,0.916578,-0.449936,-0.767956,0.648115,0.383573,-2.543379,-13.503655
0.42,0.0,0.523295,-1.41076,0.733175,-5.312487,0.537419,-1.519739,0.677749,-5.586869,-0.629518,0.858705,-0.964915,-0.288759,-1.169626,-3.001969,-13.934749
0.44,0.0,0.537419,-1.519739,0.677749,-5.586869,0.550343,-1.634292,0.613047,-5.869821,-0.159659,-1.384684,0.431937,-1.078799,-0.94338,-3.468289,-14.356593
0.46,0.0,0.550343,-1.634292,0.613047,-5.869821,0.561879,-1.754586,0.539102,-6.160826,1.872342,-0.097911,1.84737,0.131621,-0.975783,-3.922312,-14.731038
0.48,0.0,0.561879,-1.754586,0.539102,-6.160826,0.571849,-1.880768,0.456438,-6.458256,-2.4862,1.655053,-1.042222,-0.354463,-2.431344,-4.334267,-14.982328
0.5,0.0,0.571849,-1.880768,0.456438,-6.458256,0.580087,-2.012935,0.366309,-6.758442,0.714209,-0.615921,-1.690797,-0.535115,-0.004069,-4.660438,-14.97897
0.52,0.0,0.580087,-2.012935,0.366309,-6.758442,0.586466,-2.151079,0.271016,-7.054357,-0.367814,0.906334,1.554916,0.945848,-1.46937,-4.838848,-14.513494
