time,q1,q2,q3,q4,q5,q6,dq1,dq2,dq3,dq4,dq5,dq6,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,tau1,tau2,tau3,tau4,tau5,tau6
0.0,0.0,1.57,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.30585888416965,-5.333391298940944,0.6226320159812442,0.5430073794475163,-1.2396610924090936,-9.92073834638063e-07,-1.1581032982339423,-7.145489046140316,-5.401535337761727,-1.1976142652419777,-0.10477155598910683,-0.0018669411974416886
0.01,-0.0008263514239581714,1.5694686490413083,-1.5699394556695345,4.95672989225568e-05,-0.00010399843686206616,-1.0323991683337975e-06,-0.08263514239581714,-0.053135095869163526,0.0060544330465574885,0.00495672989225568,-0.010399843686206616,-0.00010323991683337974,-8.16985212472918,-5.134476131596111,0.6487840981387922,0.5037757854836151,-1.0350191640009427,-0.010347634560307739,-1.141897013192588,-7.043067547593023,-5.362587838647535,-1.189364189484469,-0.10344301168246836,-0.0018472908637486166
0.02,-0.002464875287217604,1.568425807201568,-1.5698159593982541,0.00014569200279866888,-0.00029913702779791544,-3.1348014960074e-06,-0.16385238632594323,-0.10428418397402761,0.012349627128029042,0.009612470387611207,-0.019513859093584926,-0.00021024023276736026,-8.02184962464418,-4.924633889192676,0.676025065908032,0.4743184521042263,-0.9069858999704579,-0.010799819189031723,-1.1202814914049015,-6.931827606864118,-5.3201821297470095,-1.1803518281643206,-0.10177050540313154,-0.0018245810464343807
0.03,-0.004900460462412868,1.5668924174331076,-1.5696269287758522,0.00028612473091232964,-0.0005771810220645652,-6.236059356438717e-06,-0.2435585175195264,-0.15333897684604342,0.018903062240190744,0.014043272811366076,-0.02780439942666497,-0.0003101257860431317,-7.86466055957819,-4.704794576516828,0.7048496026124296,0.4524539895401549,-0.825919293101208,-0.01021508415366501,-1.0937438012131835,-6.812270527461065,-5.274603822953635,-1.1706443823911952,-0.09978098417614689,-0.001799043310374794
0.04,-0.008117240134934013,1.564890414689684,-1.5693695731500286,0.0004692102235083725,-0.0009327335896254607,-1.027637979934377e-05,-0.3216779672521145,-0.20020027434236487,0.02573556258236594,0.018308549259604286,-0.035555256756089546,-0.0004040320442905054,-7.7000689916675364,-4.475881103345927,0.7355738284094677,0.4365077097706518,-0.7739071946842557,-0.009792051222677678,-1.0628001145875439,-6.684906601491118,-5.226147613539955,-1.1603113961993887,-0.09750237826428247,-0.001770899439736921
0.05,-0.012098707458511625,1.5624426352789536,-1.5690408742489728,0.0006937596688101695,-0.0013621533913913944,-1.521545399001185e-05,-0.3981467323577612,-0.24477794107304995,0.03286989010557699,0.022454944530179703,-0.04294198017659337,-0.000493907419066808,-7.529251123227198,-4.238818524367943,0.7683711403543017,0.42519239352777305,-0.7400681989491602,-0.009609054068432599,-1.027987009944676,-6.550259617259984,-5.175116768847629,-1.1494245109236765,-0.09496331068827431,-0.0017403668172836476
0.06,-0.01682779543391473,1.5595727256419183,-1.5686375781524038,0.0009589522978971014,-0.0018628958695796837,-2.1027303964149956e-05,-0.47290879754031057,-0.2869909637035159,0.04032960965690418,0.026519262908693192,-0.05007424781882893,-0.0005811849974138105,-7.353024219108995,-3.9945391852116066,0.8033000821221474,0.41751362736335373,-0.7177582914691456,-0.009611347633913248,-0.989853478182204,-6.408869845293797,-5.121822070642602,-1.1380570991055163,-0.09219287560890188,-0.0017076614131186752
0.07,-0.022286935923021958,1.556305050136126,-1.5681561965242878,0.001264259012467767,-0.0024331103406343376,-2.769553350167224e-05,-0.5459140489107228,-0.3267675505792406,0.04813816281159009,0.03053067145706656,-0.057021447105465375,-0.0006668229537522285,-7.171995180906353,-3.743985077380436,0.8403258513140468,0.4126974341421583,-0.7028918093076015,-0.00974810030449813,-0.9489534186618785,-6.261295932144547,-5.0665804067757225,-1.1262838225066223,-0.08922045037159804,-0.0016729994042083561
0.08,-0.028458106671864436,1.552664597653279,-1.5675930154910398,0.0016093825545414823,-0.003071391643776082,-3.521012904533178e-05,-0.6171170748842478,-0.36404524828470475,0.056318103324808196,0.03451235420737152,-0.06382813031417445,-0.0007514595543659541,-6.986649113215782,-3.4881082329163147,0.8793370461633945,0.41013541752263905,-0.6929286037794427,-0.00998385942854707,-0.9058385412923385,-6.1081159548864825,-5.009713140234738,-1.1141801442581882,-0.0860755212809737,-0.0016365979489538665
0.09,-0.035322871602076374,1.5486768870801995,-1.5669441108949589,0.001994210063410417,-0.0037766252082482646,-4.3565397599863387e-05,-0.6864764930211936,-0.39877105730794155,0.06489045960809631,0.03848275088689344,-0.07052335644721824,-0.0008355268554531602,-6.79740193413406,-3.2278696960909725,0.9201589100419287,0.4093433120794039,-0.6862621226095769,-0.010294363949932439,-0.8610516640651841,-5.949927783878307,-4.951544342625614,-1.1018218162480995,-0.08278751221002861,-0.0015986753975710559
